Name,Gender,PB,SB,Race,Place,100m,200m,300m,400m,500m,600m,700m,800m,900m,1000m,1100m,1200m,1300m,1400m,1500m
Takieddine HEDEILLI,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,4,UNKOWN,UNKOWN,43.90,UNKOWN,UNKOWN,UNKOWN,1:44.32,UNKOWN,UNKOWN,UNKOWN,2:43.78,UNKOWN,UNKOWN,UNKOWN,3:39.85
Brannon KIDDER,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,5,UNKOWN,UNKOWN,44.69,UNKOWN,UNKOWN,UNKOWN,1:44.96,UNKOWN,UNKOWN,UNKOWN,2:44.35,UNKOWN,UNKOWN,UNKOWN,3:39.96
Thomas RIVA,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,6,UNKOWN,UNKOWN,44.93,UNKOWN,UNKOWN,UNKOWN,1:45.18,UNKOWN,UNKOWN,UNKOWN,2:44.57,UNKOWN,UNKOWN,UNKOWN,3:40.51
Chad NOELLE,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,7,UNKOWN,UNKOWN,44.77,UNKOWN,UNKOWN,UNKOWN,1:45.40,UNKOWN,UNKOWN,UNKOWN,2:45.02,UNKOWN,UNKOWN,UNKOWN,3:41.57
Robert DENAULT,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,8,UNKOWN,UNKOWN,45.53,UNKOWN,UNKOWN,UNKOWN,1:46.01,UNKOWN,UNKOWN,UNKOWN,2:46.04,UNKOWN,UNKOWN,UNKOWN,3:44.41
Mac FLEET,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,9,UNKOWN,UNKOWN,45.19,UNKOWN,UNKOWN,UNKOWN,1:45.76,UNKOWN,UNKOWN,UNKOWN,2:45.69,UNKOWN,UNKOWN,UNKOWN,3:45.06
Leonel MANZANO,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,10,UNKOWN,UNKOWN,44.12,UNKOWN,UNKOWN,UNKOWN,1:44.90,UNKOWN,UNKOWN,UNKOWN,2:46.79,UNKOWN,UNKOWN,UNKOWN,3:49.03
Michael BRANNIGAN,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,11,UNKOWN,UNKOWN,45.38,UNKOWN,UNKOWN,UNKOWN,1:45.96,UNKOWN,UNKOWN,UNKOWN,2:46.19,UNKOWN,UNKOWN,UNKOWN,3:50.01
Vincent CIATTEI,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,1,UNKOWN,UNKOWN,45.49,UNKOWN,UNKOWN,UNKOWN,1:52.72,UNKOWN,UNKOWN,UNKOWN,2:53.46,UNKOWN,UNKOWN,UNKOWN,3:46.37
Diego ZARATE,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,2,UNKOWN,UNKOWN,45.55,UNKOWN,UNKOWN,UNKOWN,1:53.00,UNKOWN,UNKOWN,UNKOWN,2:53.50,UNKOWN,UNKOWN,UNKOWN,3:46.52
Yared NUGUSE,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,3,UNKOWN,UNKOWN,45.95,UNKOWN,UNKOWN,UNKOWN,1:53.40,UNKOWN,UNKOWN,UNKOWN,2:53.91,UNKOWN,UNKOWN,UNKOWN,3:46.86
Justyn KNIGHT,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,4,UNKOWN,UNKOWN,45.76,UNKOWN,UNKOWN,UNKOWN,1:52.68,UNKOWN,UNKOWN,UNKOWN,2:53.35,UNKOWN,UNKOWN,UNKOWN,3:46.96
Mike MARSELLA,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,5,UNKOWN,UNKOWN,45.87,UNKOWN,UNKOWN,UNKOWN,1:53.11,UNKOWN,UNKOWN,UNKOWN,2:54.09,UNKOWN,UNKOWN,UNKOWN,3:47.87
Jacob DUMFORD,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,6,UNKOWN,UNKOWN,45.69,UNKOWN,UNKOWN,UNKOWN,1:52.92,UNKOWN,UNKOWN,UNKOWN,2:53.80,UNKOWN,UNKOWN,UNKOWN,3:49.20
Alex MILLIGAN,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,7,UNKOWN,UNKOWN,46.23,UNKOWN,UNKOWN,UNKOWN,1:53.02,UNKOWN,UNKOWN,UNKOWN,2:53.90,UNKOWN,UNKOWN,UNKOWN,3:49.73
Philip HALL,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,8,UNKOWN,UNKOWN,46.64,UNKOWN,UNKOWN,UNKOWN,1:53.48,UNKOWN,UNKOWN,UNKOWN,2:54.03,UNKOWN,UNKOWN,UNKOWN,3:50.30
Simon SMITH,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,9,UNKOWN,UNKOWN,46.50,UNKOWN,UNKOWN,UNKOWN,1:53.37,UNKOWN,UNKOWN,UNKOWN,2:54.44,UNKOWN,UNKOWN,UNKOWN,3:50.49
Jordan BURTON,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,10,UNKOWN,UNKOWN,46.29,UNKOWN,UNKOWN,UNKOWN,1:53.21,UNKOWN,UNKOWN,UNKOWN,2:54.12,UNKOWN,UNKOWN,UNKOWN,3:50.61
David BARNEY,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,11,UNKOWN,UNKOWN,46.16,UNKOWN,UNKOWN,UNKOWN,1:53.13,UNKOWN,UNKOWN,UNKOWN,2:54.32,UNKOWN,UNKOWN,UNKOWN,3:50.81
Andrew GOLDMAN,m,UNKOWN,UNKOWN,ACC 2018 1500m Final,12,UNKOWN,UNKOWN,46.44,UNKOWN,UNKOWN,UNKOWN,1:53.64,UNKOWN,UNKOWN,UNKOWN,2:54.62,UNKOWN,UNKOWN,UNKOWN,3:51.88
Heather MACLEAN,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,1,UNKOWN,UNKOWN,49.64,UNKOWN,UNKOWN,UNKOWN,2:00.13,UNKOWN,UNKOWN,UNKOWN,3:10.78,UNKOWN,UNKOWN,UNKOWN,4:19.87
Marisa RUSKAN,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,2,UNKOWN,UNKOWN,49.93,UNKOWN,UNKOWN,UNKOWN,2:01.12,UNKOWN,UNKOWN,UNKOWN,3:13.96,UNKOWN,UNKOWN,UNKOWN,4:25.09
Chloe FLORA,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,3,UNKOWN,UNKOWN,50.45,UNKOWN,UNKOWN,UNKOWN,2:01.70,UNKOWN,UNKOWN,UNKOWN,3:13.51,UNKOWN,UNKOWN,UNKOWN,4:26.31
Emily BRACKEN,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,4,UNKOWN,UNKOWN,50.62,UNKOWN,UNKOWN,UNKOWN,2:02.40,UNKOWN,UNKOWN,UNKOWN,3:14.29,UNKOWN,UNKOWN,UNKOWN,4:27.64
Maddie HUNTER,w,UNKOWN,UNKOWN,A10S3 2018 1500m Final,5,UNKOWN,UNKOWN,50.00,UNKOWN,UNKOWN,UNKOWN,2:00.76,UNKOWN,UNKOWN,UNKOWN,3:13.91,UNKOWN,UNKOWN,UNKOWN,4:27.94
